"file_name","datestamp","question_id","base_types","cardinalities","qti_type","id_answer_options","correct_responses","cand_responses","titles"
"assessmentResult_1e0e169a-dcf4-4bff-9d88-7980abbda1b7.xml",2023-04-27 14:04:31,"Id1","identifier","multiple","MultipleChoice","3","FALSE","TRUE","MultipleChoice"
"assessmentResult_1e0e169a-dcf4-4bff-9d88-7980abbda1b7.xml",2023-04-27 14:04:31,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","MultipleChoice"
"assessmentResult_1e0e169a-dcf4-4bff-9d88-7980abbda1b7.xml",2023-04-27 14:04:31,"Id1","identifier","multiple","MultipleChoice","4","TRUE","FALSE","MultipleChoice"
"assessmentResult_1e0e169a-dcf4-4bff-9d88-7980abbda1b7.xml",2023-04-27 14:04:31,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","MultipleChoice"
"assessmentResult_1e0e169a-dcf4-4bff-9d88-7980abbda1b7.xml",2023-04-27 14:04:31,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","Directed pairs"
"assessmentResult_1e0e169a-dcf4-4bff-9d88-7980abbda1b7.xml",2023-04-27 14:04:31,"Id3","directedPair","multiple","Match","a k","TRUE","FALSE","Directed pairs"
"assessmentResult_1e0e169a-dcf4-4bff-9d88-7980abbda1b7.xml",2023-04-27 14:04:31,"Id3","directedPair","multiple","Match","b l","TRUE","FALSE","Directed pairs"
"assessmentResult_1e0e169a-dcf4-4bff-9d88-7980abbda1b7.xml",2023-04-27 14:04:31,"Id3","directedPair","multiple","Match","a l","FALSE","TRUE","Directed pairs"
"assessmentResult_1e0e169a-dcf4-4bff-9d88-7980abbda1b7.xml",2023-04-27 14:04:31,"Id3","directedPair","multiple","Match","b k","FALSE","TRUE","Directed pairs"
"assessmentResult_1e0e169a-dcf4-4bff-9d88-7980abbda1b7.xml",2023-04-27 14:04:31,"Id2","string","single","TextGap","RESPONSE_1","more","400","TextGapOpal"
"assessmentResult_2b5eb31e-d8fb-4d55-983e-fab956bbdff4.xml",2023-04-27 14:02:08,"Id1","identifier","multiple","MultipleChoice","1","TRUE","FALSE","MultipleChoice"
"assessmentResult_2b5eb31e-d8fb-4d55-983e-fab956bbdff4.xml",2023-04-27 14:02:08,"Id1","identifier","multiple","MultipleChoice","3","FALSE","TRUE","MultipleChoice"
"assessmentResult_2b5eb31e-d8fb-4d55-983e-fab956bbdff4.xml",2023-04-27 14:02:08,"Id1","identifier","multiple","MultipleChoice","4","TRUE","FALSE","MultipleChoice"
"assessmentResult_2b5eb31e-d8fb-4d55-983e-fab956bbdff4.xml",2023-04-27 14:02:08,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","MultipleChoice"
"assessmentResult_2b5eb31e-d8fb-4d55-983e-fab956bbdff4.xml",2023-04-27 14:02:08,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","Directed pairs"
"assessmentResult_2b5eb31e-d8fb-4d55-983e-fab956bbdff4.xml",2023-04-27 14:02:08,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","Directed pairs"
"assessmentResult_2b5eb31e-d8fb-4d55-983e-fab956bbdff4.xml",2023-04-27 14:02:08,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","Directed pairs"
"assessmentResult_2b5eb31e-d8fb-4d55-983e-fab956bbdff4.xml",2023-04-27 14:02:08,"Id2","string","single","TextGap","RESPONSE_1","more","more","TextGapOpal"
"assessmentResult_6a2fe736-5b47-40fd-b572-85b18b7d3503.xml",2023-04-27 14:03:07,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","MultipleChoice"
"assessmentResult_6a2fe736-5b47-40fd-b572-85b18b7d3503.xml",2023-04-27 14:03:07,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","MultipleChoice"
