"file","date","id_question","base_type","cardinalities","qti_type","id_answer","expected_response","candidate_response","score_candidate","score_max","is_response_correct","title"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q1","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q1","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q1","identifier","multiple","MultipleChoice","2",FALSE,TRUE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q1","identifier","multiple","MultipleChoice","4",TRUE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q2","identifier","single","SingleInlineChoice","ChoiceC",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q2","identifier","single","SingleInlineChoice","ChoiceA",TRUE,TRUE,1,1,1,"SingleChoice"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q2","identifier","single","SingleInlineChoice","ChoiceB",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q3","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q3","identifier","multiple","MultipleChoice","2",FALSE,TRUE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q3","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q3","identifier","multiple","MultipleChoice","1",TRUE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q4","identifier","ordered","Order","3",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q4","identifier","ordered","Order","4",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q4","identifier","ordered","Order","1",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-03-03_EAYa17w53PnA_result.zip",2023-03-23 14:03:23,"q4","identifier","ordered","Order","2",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q1","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q1","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q1","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q1","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q2","identifier","single","SingleInlineChoice","ChoiceB",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q2","identifier","single","SingleInlineChoice","ChoiceC",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q2","identifier","single","SingleInlineChoice","ChoiceA",TRUE,TRUE,1,1,1,"SingleChoice"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q3","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q3","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
